Actual,Predicted
2540,2547.4493722613843
4860,4561.955294248963
5080,6195.159523809523
2280,2419.0706418978616
7980,6893.4139003153705
3490,3796.3479759129755
5990,4691.975108225108
5990,4691.975108225108
5990,4691.975108225108
1980,1385.6162857377517
1680,1079.6983774498635
2540,2547.4493722613843
4280,4105.625651709402
3490,6850.96980336872
2780,2275.649145405192
2780,2275.649145405192
2280,2419.0706418978616
3490,4892.772619047618
3580,3804.467779342131
6570,6108.969812132086
3580,3804.467779342131
1410,1166.3162615162616
3980,3917.4266666666667
7980,5586.997061907486
1410,1259.0693239248767
3980,3711.295933691438
650,967.0898045445527
1410,1259.0693239248767
3480,2911.105691565433
4860,4561.955294248963
3490,6850.96980336872
3480,2911.105691565433
6570,6108.969812132086
4380,3650.2419650887673
4580,4073.332932819909
3850,3151.9527404668956
1410,1259.0693239248767
6570,6108.969812132086
3490,6850.96980336872
4740,6288.205476190476
8980,8632.212987012988
2490,2734.570588235294
1680,1090.5598412698416
1410,1259.0693239248767
3850,3151.9527404668956
4380,3650.2419650887673
1800,1627.9053222993275
35800,31958.198015873026
3900,3867.75
12980,11664.152777777776
9800,7735.1186030103345
22800,4376.899743589744
2380,2294.2674199626263
1580,1518.6550049268192
3770,3619.555047532446
3700,3317.752681272943
8380,7241.722327107019
4680,3251.399988899989
9980,8475.325133479353
2790,2630.405747437904
6980,7286.752882351567
8800,5766.510436839787
9980,7229.563882401139
3080,2805.2666666666664
3080,2927.231288515407
4980,4543.7405262970815
3840,3771.3983768112294
4880,4228.07788057786
3840,3771.3983768112294
8980,7514.576763877242
4880,4228.07788057786
4880,4228.07788057786
2250,2006.4789131172097
8640,7658.416951637381
7280,7482.255528262587
1700,1502.264300581319
2160,2093.5753175877876
2380,2294.2674199626263
5680,5436.311306798223
5680,5436.311306798223
8380,7426.222508091487
5480,5158.876668350375
6280,6139.71754193519
8480,6938.878379147846
4680,3251.399988899989
5580,4848.968060554856
4100,3804.61919835982
4100,3804.61919835982
14800,8141.229178209598
4100,3804.61919835982
2790,2630.405747437904
2160,2100.8620842358155
4100,3804.61919835982
4580,4413.440259740259
5680,5436.311306798223
6490,6051.257017704518
2720,2488.5481217546453
1700,1502.264300581319
2250,2003.9659863500547
1360,1296.055156455404
2250,2005.7837730199542
2250,2003.9659863500547
6890,5931.267479388668
3080,2988.6129380764164
6890,5951.488051742981
6890,5951.488051742981
3700,3234.740634184889
9980,8610.367063492065
4780,4718.768611898855
7990,7684.796711911786
2720,2488.5481217546453
2720,2488.5481217546453
4780,4718.768611898855
3080,2689.203141321044
3080,2689.203141321044
1700,1502.264300581319
4180,3301.666859750157
2720,2492.809446657125
4180,3301.666859750157
13980,11938.684286031192
980,1012.3123543123542
4180,3244.187399267399
1580,1518.6550049268192
3780,4158.424856927942
5480,4687.4869869019885
6480,4936.438293650794
1360,1288.7903064365507
9480,9188.760111551488
8800,8226.028044871795
1360,1296.055156455404
1360,1296.055156455404
10800,10516.960039307098
16900,14795.150649350644
5760,4629.180745330428
5760,4629.180745330428
5760,4629.180745330428
3280,2680.0
8480,7807.425669689738
2720,2048.9111111111106
3380,2870.126161770448
3380,2870.126161770448
16830,6800.53865656789
8480,7809.019382152175
8480,7776.238459423593
8480,7809.019382152175
5680,5436.311306798223
9480,8850.429417804418
16830,6800.53865656789
4480,3954.9219497169483
2950,2624.6212949748397
3580,3205.000476311072
3580,3205.000476311072
2480,2234.5577379695596
1290,1080.5655971145418
8480,7807.425669689738
3980,3944.4624501397293
7990,7939.0
5680,4643.357397606991
3280,2680.0
3280,2680.0
3280,2680.0
3950,2922.3644813759256
3700,3234.740634184889
2720,2488.5481217546453
2720,2488.5481217546453
7980,6584.024973470527
9980,8595.890967319501
22800,4376.899743589744
7980,6584.024973470527
6280,5424.366666666668
4380,2575.015446220446
3950,2922.3644813759256
3950,2923.991838279802
6280,5424.366666666668
2620,2582.153660783661
2080,1893.3403632166876
5980,5297.95978362182
4980,4543.7405262970815
8480,7617.5825052140835
2240,1986.8579957112574
1580,1949.498034066393
1280,1403.1296897546893
1410,1235.3761233497346
11900,9942.954826839827
3580,2885.528511715042
4480,4164.702705627706
17980,13345.97687671402
5000,4280.45
4980,5051.222961760463
2990,2983.1
3980,3553.6379700495727
980,980.2222222222222
1360,1291.4742277883986
1590,1569.5929261319125
5780,4834.085672823909
1590,1569.5929261319125
3980,3714.5218163587356
980,980.0
5980,5674.184247112963
8980,7879.044444444445
2380,2246.6888063038878
12480,11996.072619047622
2050,1942.239625376398
6980,5995.646790137965
6980,5944.838207990839
4880,4365.778595218832
2050,1942.239625376398
7180,6376.734965856101
4620,3743.02
9980,8097.684301804996
2170,2174.7180450818378
8480,7465.673386662357
8980,8215.480714285712
1410,1235.3761233497346
5580,5078.916168537346
3280,2962.9276530847897
5580,5078.916168537346
1410,1235.3761233497346
4680,4154.881271286997
6280,4706.29119047619
4000,3575.971470369642
4880,4365.778595218832
4780,4683.7445866033595
4780,4683.7445866033595
2550,2075.696466104845
1390,1980.0
1580,1965.435920007695
1980,1980.0
4800,3948.448580308581
4580,4098.543514249899
1410,1235.3761233497346
5590,6772.83054320175
1410,1235.3761233497346
3950,2622.66955530665
3950,2622.66955530665
1410,1235.3761233497346
2170,2174.7180450818378
3700,3317.752681272943
8480,7500.282991056294
8480,7500.282991056294
8980,8106.584920634919
3950,2622.66955530665
5780,4839.248347812319
1590,1569.5929261319125
2050,1942.239625376398
9980,7305.697621528799
6480,5880.174792776025
3780,3472.1897619047613
3180,2544.3067760276194
3180,2544.3067760276194
1880,1895.3832057911577
10980,10549.568717344184
3700,3608.295346499905
4780,4553.526208167693
1980,1980.0
6050,4826.16155067155
9980,9681.6
3480,2409.8711505947263
7980,7855.115695776928
11480,6815.734126467666
5480,5216.172731278894
11480,6815.734126467666
11480,6815.734126467666
11480,6815.734126467666
11480,6815.734126467666
2250,2006.4789131172097
11480,6815.734126467666
5480,5216.172731278894
6380,5486.86821220446
4480,7480.0
4480,7480.0
4480,7360.262626262626
5100,4645.174626264776
10980,10549.568717344184
4680,4053.1179547645343
5980,5674.184247112963
1590,1569.5929261319125
7980,6584.024973470527
2880,2810.2116497682337
9980,8097.684301804996
7990,7842.0
3480,3115.8139863713855
4700,4053.1179547645343
5980,5674.184247112963
4580,4178.796391669846
8280,7806.427380952382
4780,4553.526208167693
5980,5674.184247112963
9280,7392.220588411532
2790,2630.405747437904
2790,2630.405747437904
1980,1980.0
3980,3553.6379700495727
4880,4365.778595218832
4580,4178.796391669846
1500,1495.0984126984126
15580,13338.130024975026
6900,7233.906666666666
11980,12605.057904130472
9980,9236.936147186148
1780,1780.0
12200,10317.78373766584
12200,10317.78373766584
11980,12605.057904130472
3470,2939.4028832858744
2280,2380.4362985676753
11980,12605.057904130472
4480,5380.590916305918
7180,6376.734965856101
1360,1288.7903064365507
3700,3305.469253777844
1880,1703.0519310827515
4350,3366.351731601731
1880,1703.0519310827515
1880,1703.0519310827515
2980,3179.0333333333333
3700,3305.469253777844
3480,3276.9709538827183
4350,3318.9999999999977
9900,9537.871428571429
2400,2334.9258651420173
2980,3737.034007936507
2980,2980.0
4780,4683.7445866033595
6980,6284.2095938042985
2250,2042.6197909696261
4780,4209.694257355482
4780,4209.694257355482
2980,2980.0
4780,4209.694257355482
2250,2042.6197909696261
6980,6284.2095938042985
1700,1502.264300581319
1700,1502.264300581319
2480,3926.383259280724
8980,8471.741072064711
6980,6284.2095938042985
7180,6376.734965856101
4780,4683.7445866033595
4880,4559.245722944199
2380,2294.2674199626263
8980,8606.604097948835
4980,2848.989772727273
4480,3992.995332229793
2250,2018.8502564034131
2250,2018.8502564034131
2380,2294.2674199626263
5980,5451.515003644967
4780,4553.526208167693
4880,4559.245722944199
4880,4559.245722944199
4880,4559.245722944199
4880,4559.245722944199
4880,4559.245722944199
2980,2627.8825757575755
2880,2635.325946907007
5760,4668.027389277389
3470,2980.0
7580,5196.857783882782
5590,6772.83054320175
7580,7619.255314295292
7580,7619.255314295292
1850,1753.4231548132777
2380,2180.2550340925814
9980,8945.2
5590,6772.83054320175
2980,2743.402354263383
790,731.5711380531231
5280,4596.34311482528
9980,9831.28213562753
5280,4596.34311482528
3080,2698.533902821035
6980,6469.991919307903
7980,6893.4139003153705
9980,8841.955185185187
1360,1281.9449066578015
4480,7209.131578947367
2580,2250.8695338213724
2580,2250.8695338213724
1700,1502.264300581319
3980,3532.8650793650795
9980,9734.375474093067
1000,1000.0
4980,4141.7008223907
3470,2980.0
2180,1844.2494699744705
2180,1846.4377553002548
2180,1847.2727744477743
13900,13125.697280497276
4990,4438.881746031746
9180,8119.949349034176
2880,2635.325946907007
4780,4088.0677797693324
1900,1700.0
6200,4976.743943738391
1360,1091.351121037891
9980,9526.060700757576
1360,1091.351121037891
3480,2926.633913472148
1360,1091.351121037891
3480,2948.174961345134
6200,4976.743943738391
3880,3481.5071495511925
3580,3209.8129648351746
3580,3209.8129648351746
5580,4846.880883838384
5580,4846.880883838384
2250,1995.6938159879335
4780,4265.217568728255
4780,4265.217568728255
3880,3481.5071495511925
4780,4265.217568728255
4880,4365.778595218832
2480,2392.4
3480,3276.9709538827183
3480,3353.220238095238
12200,10236.092445332446
2580,2246.5369333179783
2980,2689.5185976089606
1900,1700.0
1360,1290.2729163638246
2480,2392.4
3980,3575.2878787878794
4980,4227.5924474597
4980,4227.5924474597
2780,4127.09770021645
1990,3873.104473304473
8480,8980.0
8480,8980.0
2020,2011.1563186626227
4980,4227.5924474597
3980,3589.813435087567
4780,4265.217568728255
4780,4265.217568728255
6650,5529.555935318553
6650,5529.555935318553
4380,4256.231388611389
4380,4298.226233766234
3800,3091.3865522861533
3800,3091.3865522861533
3470,2947.3937455059595
6650,5529.555935318553
3470,2947.3937455059595
6980,6429.6503402479875
9900,9900.0
7900,7900.0
7900,7900.0
6980,6429.6503402479875
1360,1290.2729163638246
1360,1291.4742277883986
3470,2947.3937455059595
4880,4365.778595218832
4380,4256.231388611389
4880,4365.778595218832
4780,4265.217568728255
4780,3849.6707424092524
4780,3849.6707424092524
4780,3849.6707424092524
2950,2624.6212949748397
3700,3317.752681272943
4380,4271.798127648604
4280,3477.5421966921976
4280,3477.5421966921976
2980,4203.621407613862
10980,10998.288081373646
3580,2936.5850193680585
6980,6367.403926955395
2180,2032.3928153699362
9480,9179.528253968254
3980,3823.5892857142862
9480,9146.948571428571
2500,2176.9802175041486
4480,3992.995332229793
1360,1290.2729163638246
2180,1939.5321428571433
5580,5278.961958922085
4780,4718.768611898855
4780,4718.768611898855
5480,6073.660952380953
2980,3179.9854977405635
3700,3317.752681272943
13980,11938.684286031192
2840,2664.4387376239965
5280,4577.708145891776
2840,2664.4387376239965
3950,2922.3644813759256
5280,4574.270516983017
2180,2058.7714285714283
1120,1075.1909974755968
4780,4088.0677797693324
2980,4517.4900793650795
3950,2922.3644813759256
3950,2923.991838279802
10800,8524.567380952383
1360,1093.106298580679
13980,11938.684286031192
10800,8455.203095238096
4980,3698.3153463203466
1360,1274.6545848179628
1360,1093.106298580679
1360,1093.106298580679
8480,7922.973049450548
13980,11938.684286031192
1900,1743.5774193548389
1120,1076.7976682757849
1900,1743.5774193548389
9480,7104.523809523809
1120,1076.7976682757849
4780,4664.380343830576
9980,9519.729772033952
6980,7076.682243002099
4780,4664.380343830576
3980,3589.813435087567
5580,5278.961958922085
5580,5278.961958922085
5580,5278.961958922085
5980,4865.160841935844
3100,2682.1044788544787
5280,4596.34311482528
2890,6834.459860909053
3100,2682.1044788544787
2890,6834.459860909053
5400,5674.184247112963
5400,5674.184247112963
1500,1400.1124124512398
1250,1188.4176851090085
3100,2682.1044788544787
1590,1274.7374826106984
1980,2005.0748893160498
1500,1399.7940231380242
2280,2080.0
1290,1080.5655971145418
9980,7727.066666666668
3470,3115.8139863713855
3760,3365.307781430484
3710,3302.5643886668886
4980,4893.818181818182
3760,3365.307781430484
4980,4543.7405262970815
4980,4543.7405262970815
2980,2926.7029095904104
4480,4476.954392274393
16980,16890.0
1980,2005.0748893160498
2980,2814.326665958227
16980,12757.221136679205
2380,2455.964873754914
7480,5730.476190476189
2380,2319.7145299145304
3200,3200.0
7480,9157.220238095237
1980,2005.0748893160498
8400,16031.166279819476
3280,2867.1859695859685
3190,3206.306926406927
3890,3225.7993132724764
4980,4136.211907241423
3890,3225.7993132724764
3880,4136.211907241423
1980,1873.922925571831
2690,1483.8323412698412
3880,4136.211907241423
4980,4136.211907241423
3700,3234.740634184889
1980,1873.922925571831
1880,2151.4784183496336
3890,3225.7993132724764
9800,9454.3
3470,3150.6937804291097
18000,13671.818030625363
3600,2895.438790362278
3470,3150.6937804291097
3600,2902.2863194242436
1940,1385.3177319902316
3100,2682.1044788544787
3480,3401.9626026537458
1550,1421.4949675324672
3600,2902.2863194242436
1200,1227.8
2000,3480.0
3080,2677.7411075457044
3080,2677.7411075457044
2130,1921.5665079365076
8600,8156.4053391053385
2380,2319.7145299145304
9900,8081.2
8980,8172.005245724346
2980,3604.22390793003
14800,3827.8932539682537
10600,7732.674048733065
2340,2313.2056693069158
10600,7732.674048733065
6580,5172.818767951276
7980,6584.024973470527
6580,5172.818767951276
1480,1301.2318792318797
9800,10918.84845572045
17500,15458.1
1380,1380.0
5980,8891.733395281557
8980,8172.005245724346
4980,4282.32426934177
7980,6584.024973470527
18000,13721.989144872716
9980,9498.715319579378
8480,8401.67095366898
2980,3604.22390793003
10780,9473.108979816625
10780,9473.108979816625
10780,9473.108979816625
2980,3604.22390793003
8480,8401.67095366898
2980,3604.22390793003
1180,980.0
1180,980.0
7980,6584.024973470527
1290,2391.7292825273717
9800,9222.216666666667
5480,5277.319047619047
4100,3804.61919835982
17500,15123.8
5480,5346.668470418472
2470,2460.556020054902
2900,4072.4624151992757
10800,13073.89065934066
3980,5453.81817503068
9980,9475.46020481641
11500,6922.38402014652
2470,2460.556020054902
1180,980.0
8980,7461.357142857143
4990,4620.314285714286
1180,1000.0706666656354
8480,8378.932857420356
2280,1853.7846278347859
12800,14682.522222222222
3360,3656.589164769086
2280,1853.7846278347859
8480,8401.67095366898
2280,1853.7846278347859
2690,2113.1779473304478
2900,4072.4624151992757
2980,3604.22390793003
980,1005.0724776500931
1770,1712.0979834773989
1800,1632.2729752875268
3780,3380.0
2380,2105.8658862460616
3780,3369.52
980,1005.0724776500931
980,1005.0724776500931
750,699.8770447315151
4480,4070.1380952380946
1800,1632.3748492408856
5460,5279.804724868578
1800,1978.9091666666666
1360,1291.4742277883986
3980,5800.688968253968
1360,1296.055156455404
1360,1296.055156455404
2240,2097.049608091512
2240,2097.049608091512
5040,4613.657031414986
3780,3380.0
5040,4613.657031414986
2720,2492.809446657125
3700,3317.752681272943
1980,1947.590411270446
980,980.0
1480,1373.0334687534687
3370,3547.546666666666
980,980.0
1360,1296.055156455404
980,980.0
5460,5279.804724868578
1480,1373.0334687534687
1200,1067.8251134539614
910,1179.0428571428572
3950,5379.053260858508
5280,4398.411098901099
4980,4640.675916305918
3280,3280.0
1360,1301.9676748058018
13980,11738.888124098126
1480,1326.1575535060058
2280,2315.3635714285715
1180,1095.1748439759813
1480,1280.0
1180,1095.1748439759813
870,939.729945054945
5480,5016.171979518011
3390,2733.2578109538813
3390,2735.8762481562076
3390,2735.8762481562076
3390,2735.8762481562076
2980,2973.8068627045427
3060,2636.933126293996
790,733.9588866688867
4480,4418.710328282827
3780,3380.0
2940,2674.6876986095162
3000,2847.902730602731
740,751.9740260499276
1770,1712.0979834773989
740,751.9740260499276
1770,1712.0979834773989
2780,2780.0
12400,11782.180125430124
1200,1067.8251134539614
2480,2435.4083333333333
3680,1203.104401975509
2940,2674.6876986095162
4380,4184.528031798588
1500,1246.3451221881176
3280,3095.5776137819876
1650,1236.5105296664117
7990,7684.796711911786
2980,2553.5073818210303
2980,2559.356976430344
2980,2559.356976430344
1480,1280.0
2980,2980.0
2980,2514.5191197691192
4580,4073.332932819909
4280,4980.0
3700,3317.752681272943
4380,4180.489081956956
4380,4187.428857511736
4380,4187.428857511736
1750,999.5286901422774
1750,999.5286901422774
4380,4187.428857511736
1750,998.4792829719296
1500,1324.769134411852
1500,1324.769134411852
1980,1980.0
1480,1344.9727272727273
7880,7597.369834054833
2780,2780.0
4380,3823.6124057377656
1150,1122.5038636363636
1100,1016.8995843326276
3000,2847.859861293598
2780,2780.0
1740,1558.878534768334
1740,1558.878534768334
980,982.2238824617732
1850,1753.4231548132777
6000,5036.559523809524
